model,condition,fold,y_true,y_pred,y_prob
BiLSTM_A_TA,only,1,1,1,0.5193967819213867
BiLSTM_A_TA,only,2,0,1,0.8265961408615112
BiLSTM_A_TA,only,2,0,1,0.8381383419036865
BiLSTM_A_TA,only,2,0,1,0.8466050624847412
BiLSTM_A_TA,only,2,0,1,0.8540273308753967
BiLSTM_A_TA,only,2,0,1,0.8608729243278503
BiLSTM_A_TA,only,2,0,1,0.8667242527008057
BiLSTM_A_TA,only,2,1,1,0.8691697120666504
BiLSTM_A_TA,only,2,0,1,0.8719747066497803
BiLSTM_A_TA,only,2,0,1,0.8749606013298035
BiLSTM_A_TA,only,2,0,1,0.8780993819236755
BiLSTM_A_TA,only,2,0,1,0.8802666664123535
BiLSTM_A_TA,only,2,0,1,0.8834004998207092
BiLSTM_A_TA,only,2,1,1,0.8875773549079895
BiLSTM_A_TA,only,2,1,1,0.890473484992981
BiLSTM_A_TA,only,2,1,1,0.8931605815887451
BiLSTM_A_TA,only,2,1,1,0.894043505191803
BiLSTM_A_TA,only,2,0,1,0.8951230049133301
BiLSTM_A_TA,only,2,0,1,0.8959953188896179
BiLSTM_A_TA,only,2,0,1,0.8961266279220581
BiLSTM_A_TA,only,2,0,1,0.897773027420044
BiLSTM_A_TA,only,2,0,1,0.8984664082527161
BiLSTM_A_TA,only,2,1,1,0.8987182378768921
BiLSTM_A_TA,only,2,1,1,0.8983647227287292
BiLSTM_A_TA,only,2,1,1,0.8979871273040771
BiLSTM_A_TA,only,2,1,1,0.8969587683677673
BiLSTM_A_TA,only,2,1,1,0.8956372141838074
BiLSTM_A_TA,only,2,1,1,0.8941342830657959
BiLSTM_A_TA,only,2,1,1,0.8937976360321045
BiLSTM_A_TA,only,2,1,1,0.8943368196487427
BiLSTM_A_TA,only,2,1,1,0.8955346941947937
BiLSTM_A_TA,only,2,1,1,0.8968304395675659
BiLSTM_A_TA,only,2,1,1,0.8984468579292297
BiLSTM_A_TA,only,2,1,1,0.8996843695640564
BiLSTM_A_TA,only,2,1,1,0.9002519249916077
BiLSTM_A_TA,only,2,1,1,0.8998684287071228
BiLSTM_A_TA,only,2,1,1,0.8969930410385132
BiLSTM_A_TA,only,2,1,1,0.8917410373687744
BiLSTM_A_TA,only,2,1,1,0.8871120810508728
BiLSTM_A_TA,only,2,1,1,0.8862534165382385
BiLSTM_A_TA,only,2,0,1,0.8884226083755493
BiLSTM_A_TA,only,2,0,1,0.8886855244636536
BiLSTM_A_TA,only,2,1,1,0.8878995776176453
BiLSTM_A_TA,only,2,1,1,0.886968731880188
BiLSTM_A_TA,only,2,1,1,0.8868750333786011
BiLSTM_A_TA,only,2,1,1,0.8859409093856812
BiLSTM_A_TA,only,2,1,1,0.8856268525123596
BiLSTM_A_TA,only,2,1,1,0.8849013447761536
BiLSTM_A_TA,only,2,1,1,0.8849667906761169
BiLSTM_A_TA,only,2,0,1,0.8856504559516907
BiLSTM_A_TA,only,2,1,1,0.8873000741004944
BiLSTM_A_TA,only,2,1,1,0.8877135515213013
BiLSTM_A_TA,only,2,1,1,0.889109194278717
LSTM_B_SENT,only,0,0,0,0.4862913489341736
LSTM_B_SENT,only,0,0,0,0.4837144911289215
LSTM_B_SENT,only,0,1,0,0.48364514112472534
LSTM_B_SENT,only,0,1,0,0.4833780825138092
LSTM_B_SENT,only,0,1,0,0.4838911294937134
LSTM_B_SENT,only,0,1,0,0.48430633544921875
LSTM_B_SENT,only,0,0,0,0.4851963222026825
LSTM_B_SENT,only,0,0,0,0.4873048961162567
LSTM_B_SENT,only,0,0,0,0.48663514852523804
LSTM_B_SENT,only,0,0,0,0.48571109771728516
LSTM_B_SENT,only,0,0,0,0.486746221780777
LSTM_B_SENT,only,0,1,0,0.48835909366607666
LSTM_B_SENT,only,0,1,0,0.4889924228191376
LSTM_B_SENT,only,0,1,0,0.4875684678554535
LSTM_B_SENT,only,0,1,0,0.48635348677635193
LSTM_B_SENT,only,0,1,0,0.4874534606933594
LSTM_B_SENT,only,0,0,0,0.4868823289871216
LSTM_B_SENT,only,0,1,0,0.48461613059043884
LSTM_B_SENT,only,0,0,0,0.48428234457969666
LSTM_B_SENT,only,0,1,0,0.4845012128353119
LSTM_B_SENT,only,0,1,0,0.48487454652786255
LSTM_B_SENT,only,0,1,0,0.48493027687072754
LSTM_B_SENT,only,0,1,0,0.48476651310920715
LSTM_B_SENT,only,0,1,0,0.48612159490585327
LSTM_B_SENT,only,0,0,0,0.48610082268714905
LSTM_B_SENT,only,0,1,0,0.4846106767654419
LSTM_B_SENT,only,0,1,0,0.48463690280914307
LSTM_B_SENT,only,0,1,0,0.48632362484931946
LSTM_B_SENT,only,0,1,0,0.4852904975414276
LSTM_B_SENT,only,0,1,0,0.48566070199012756
LSTM_B_SENT,only,0,1,0,0.4862060248851776
LSTM_B_SENT,only,0,1,0,0.4885411560535431
LSTM_B_SENT,only,0,1,0,0.48943158984184265
LSTM_B_SENT,only,0,1,0,0.4882397949695587
LSTM_B_SENT,only,0,1,0,0.48727938532829285
LSTM_B_SENT,only,0,1,0,0.4860718548297882
LSTM_B_SENT,only,0,1,0,0.4855750501155853
LSTM_B_SENT,only,0,1,0,0.48476442694664
LSTM_B_SENT,only,0,0,0,0.485198974609375
LSTM_B_SENT,only,0,1,0,0.484468549489975
LSTM_B_SENT,only,0,1,0,0.4833444058895111
LSTM_B_SENT,only,0,1,0,0.4827311038970947
LSTM_B_SENT,only,0,1,0,0.4829438030719757
LSTM_B_SENT,only,0,0,0,0.4840444028377533
LSTM_B_SENT,only,0,0,0,0.48516321182250977
LSTM_B_SENT,only,0,0,0,0.48664161562919617
LSTM_B_SENT,only,0,1,0,0.48754894733428955
LSTM_B_SENT,only,0,1,0,0.4888344705104828
LSTM_B_SENT,only,0,1,0,0.49002256989479065
LSTM_B_SENT,only,0,1,0,0.49196144938468933
LSTM_B_SENT,only,0,1,0,0.49223265051841736
LSTM_B_SENT,only,0,1,0,0.4926687180995941
LSTM_B_SENT,only,1,1,0,0.4065306782722473
LSTM_B_SENT,only,1,1,0,0.40237662196159363
LSTM_B_SENT,only,1,0,0,0.39876386523246765
LSTM_B_SENT,only,1,0,0,0.3955649733543396
LSTM_B_SENT,only,1,0,0,0.3930954933166504
LSTM_B_SENT,only,1,0,0,0.3917038142681122
LSTM_B_SENT,only,1,0,0,0.39018043875694275
LSTM_B_SENT,only,1,1,0,0.39018481969833374
LSTM_B_SENT,only,1,0,0,0.39391741156578064
LSTM_B_SENT,only,1,1,0,0.3939169645309448
LSTM_B_SENT,only,1,0,0,0.39391660690307617
LSTM_B_SENT,only,1,0,0,0.39391642808914185
LSTM_B_SENT,only,1,1,0,0.3939162492752075
LSTM_B_SENT,only,1,0,0,0.39391613006591797
LSTM_B_SENT,only,1,0,0,0.3939161002635956
LSTM_B_SENT,only,1,1,0,0.3939160108566284
LSTM_B_SENT,only,1,1,0,0.39391598105430603
LSTM_B_SENT,only,1,1,0,0.39391598105430603
LSTM_B_SENT,only,1,1,0,0.39391595125198364
LSTM_B_SENT,only,1,1,0,0.39391595125198364
LSTM_B_SENT,only,1,1,0,0.39391592144966125
LSTM_B_SENT,only,1,1,0,0.39391595125198364
LSTM_B_SENT,only,1,1,0,0.39391595125198364
LSTM_B_SENT,only,1,1,0,0.39391595125198364
LSTM_B_SENT,only,1,1,0,0.39391595125198364
LSTM_B_SENT,only,1,1,0,0.39391595125198364
LSTM_B_SENT,only,1,1,0,0.39391592144966125
LSTM_B_SENT,only,1,1,0,0.39391595125198364
LSTM_B_SENT,only,1,1,0,0.39391592144966125
LSTM_B_SENT,only,1,1,0,0.39391592144966125
LSTM_B_SENT,only,1,1,0,0.39391592144966125
LSTM_B_SENT,only,1,0,0,0.39391592144966125
LSTM_B_SENT,only,1,0,0,0.39391592144966125
LSTM_B_SENT,only,1,0,0,0.39391592144966125
LSTM_B_SENT,only,1,0,0,0.39391592144966125
LSTM_B_SENT,only,1,0,0,0.39391592144966125
LSTM_B_SENT,only,1,0,0,0.39391592144966125
LSTM_B_SENT,only,1,1,0,0.39391592144966125
LSTM_B_SENT,only,1,1,0,0.39391592144966125
LSTM_B_SENT,only,1,1,0,0.395863801240921
LSTM_B_SENT,only,1,1,0,0.3987778425216675
LSTM_B_SENT,only,1,1,0,0.3992321193218231
LSTM_B_SENT,only,1,1,0,0.40062394738197327
LSTM_B_SENT,only,1,0,0,0.4007364809513092
LSTM_B_SENT,only,1,0,0,0.4014769494533539
LSTM_B_SENT,only,1,0,0,0.4019661247730255
LSTM_B_SENT,only,1,0,0,0.4017297029495239
LSTM_B_SENT,only,1,0,0,0.4010967016220093
LSTM_B_SENT,only,1,0,0,0.39995303750038147
LSTM_B_SENT,only,1,1,0,0.3955940008163452
LSTM_B_SENT,only,1,1,0,0.3913414478302002
LSTM_B_SENT,only,1,1,0,0.3921319246292114
LSTM_B_SENT,only,2,0,1,0.5600479245185852
LSTM_B_SENT,only,2,0,1,0.5640902519226074
LSTM_B_SENT,only,2,0,1,0.5695076584815979
LSTM_B_SENT,only,2,0,1,0.576214075088501
LSTM_B_SENT,only,2,0,1,0.5840018391609192
LSTM_B_SENT,only,2,0,1,0.5925279259681702
LSTM_B_SENT,only,2,1,1,0.5990734696388245
LSTM_B_SENT,only,2,0,1,0.5955517292022705
LSTM_B_SENT,only,2,0,1,0.5886324644088745
LSTM_B_SENT,only,2,0,1,0.5797117352485657
LSTM_B_SENT,only,2,0,1,0.569393515586853
LSTM_B_SENT,only,2,0,1,0.5585376620292664
LSTM_B_SENT,only,2,1,1,0.548072338104248
LSTM_B_SENT,only,2,1,1,0.5389615297317505
LSTM_B_SENT,only,2,1,1,0.5325366854667664
LSTM_B_SENT,only,2,1,1,0.5291053652763367
LSTM_B_SENT,only,2,0,1,0.563839852809906
LSTM_B_SENT,only,2,0,1,0.5636691451072693
LSTM_B_SENT,only,2,0,1,0.6013439297676086
LSTM_B_SENT,only,2,0,1,0.6013439893722534
LSTM_B_SENT,only,2,0,1,0.6013440489768982
LSTM_B_SENT,only,2,1,1,0.6013440489768982
LSTM_B_SENT,only,2,1,1,0.5990819931030273
LSTM_B_SENT,only,2,1,1,0.5955575108528137
LSTM_B_SENT,only,2,1,1,0.5909568071365356
LSTM_B_SENT,only,2,1,1,0.5856428742408752
LSTM_B_SENT,only,2,1,1,0.5800207257270813
LSTM_B_SENT,only,2,1,1,0.5745492577552795
LSTM_B_SENT,only,2,1,1,0.5697113275527954
LSTM_B_SENT,only,2,1,1,0.5659890174865723
LSTM_B_SENT,only,2,1,1,0.5638399124145508
LSTM_B_SENT,only,2,1,1,0.5636691451072693
LSTM_B_SENT,only,2,1,1,0.6013440489768982
LSTM_B_SENT,only,2,1,1,0.6013440489768982
LSTM_B_SENT,only,2,1,1,0.6013440489768982
LSTM_B_SENT,only,2,1,1,0.6013440489768982
LSTM_B_SENT,only,2,1,1,0.6013440489768982
LSTM_B_SENT,only,2,1,1,0.6013440489768982
LSTM_B_SENT,only,2,1,1,0.6013440489768982
LSTM_B_SENT,only,2,0,1,0.6013440489768982
LSTM_B_SENT,only,2,0,1,0.6013440489768982
LSTM_B_SENT,only,2,1,1,0.6013440489768982
LSTM_B_SENT,only,2,1,1,0.6013440489768982
LSTM_B_SENT,only,2,1,1,0.6013440489768982
LSTM_B_SENT,only,2,1,1,0.6013440489768982
LSTM_B_SENT,only,2,1,1,0.6013440489768982
LSTM_B_SENT,only,2,1,1,0.6013440489768982
LSTM_B_SENT,only,2,1,1,0.6013440489768982
LSTM_B_SENT,only,2,0,1,0.601344108581543
LSTM_B_SENT,only,2,1,1,0.601344108581543
LSTM_B_SENT,only,2,1,1,0.601344108581543
LSTM_B_SENT,only,2,1,1,0.601344108581543
BiLSTM_B_SENT,only,0,0,0,0.47777944803237915
BiLSTM_B_SENT,only,0,0,0,0.4810936450958252
BiLSTM_B_SENT,only,0,1,0,0.47991594672203064
BiLSTM_B_SENT,only,0,1,0,0.48024964332580566
BiLSTM_B_SENT,only,0,1,0,0.4804815948009491
BiLSTM_B_SENT,only,0,1,0,0.4808221161365509
BiLSTM_B_SENT,only,0,0,0,0.47854024171829224
BiLSTM_B_SENT,only,0,0,0,0.4776943027973175
BiLSTM_B_SENT,only,0,0,0,0.4853403568267822
BiLSTM_B_SENT,only,0,0,0,0.4866667687892914
BiLSTM_B_SENT,only,0,0,0,0.4848501980304718
BiLSTM_B_SENT,only,0,1,0,0.48305612802505493
BiLSTM_B_SENT,only,0,1,0,0.48676538467407227
BiLSTM_B_SENT,only,0,1,0,0.4845051169395447
BiLSTM_B_SENT,only,0,1,0,0.4816131591796875
BiLSTM_B_SENT,only,0,1,0,0.47884806990623474
BiLSTM_B_SENT,only,0,0,0,0.4806366264820099
BiLSTM_B_SENT,only,0,1,0,0.4833889901638031
BiLSTM_B_SENT,only,0,0,0,0.4832846224308014
BiLSTM_B_SENT,only,0,1,0,0.48461881279945374
BiLSTM_B_SENT,only,0,1,0,0.4849829077720642
BiLSTM_B_SENT,only,0,1,0,0.48611611127853394
BiLSTM_B_SENT,only,0,1,0,0.4833114445209503
BiLSTM_B_SENT,only,0,1,0,0.48099231719970703
BiLSTM_B_SENT,only,0,0,0,0.48257923126220703
BiLSTM_B_SENT,only,0,1,0,0.4849543273448944
BiLSTM_B_SENT,only,0,1,0,0.4837179481983185
BiLSTM_B_SENT,only,0,1,0,0.4847652316093445
BiLSTM_B_SENT,only,0,1,0,0.4900946021080017
BiLSTM_B_SENT,only,0,1,0,0.4877755045890808
BiLSTM_B_SENT,only,0,1,0,0.4868469834327698
BiLSTM_B_SENT,only,0,1,0,0.48318615555763245
BiLSTM_B_SENT,only,0,1,0,0.48118481040000916
BiLSTM_B_SENT,only,0,1,0,0.4846169948577881
BiLSTM_B_SENT,only,0,1,0,0.4835040271282196
BiLSTM_B_SENT,only,0,1,0,0.485899418592453
BiLSTM_B_SENT,only,0,1,0,0.48396992683410645
BiLSTM_B_SENT,only,0,1,0,0.4794436991214752
BiLSTM_B_SENT,only,0,0,0,0.479301393032074
BiLSTM_B_SENT,only,0,1,0,0.47757548093795776
BiLSTM_B_SENT,only,0,1,0,0.4794856905937195
BiLSTM_B_SENT,only,0,1,0,0.4782164692878723
BiLSTM_B_SENT,only,0,1,0,0.4782896637916565
BiLSTM_B_SENT,only,0,0,0,0.47646206617355347
BiLSTM_B_SENT,only,0,0,0,0.47625336050987244
BiLSTM_B_SENT,only,0,0,0,0.4771101772785187
BiLSTM_B_SENT,only,0,1,0,0.4777112305164337
BiLSTM_B_SENT,only,0,1,0,0.4792792499065399
BiLSTM_B_SENT,only,0,1,0,0.48061224818229675
BiLSTM_B_SENT,only,0,1,0,0.48356226086616516
BiLSTM_B_SENT,only,0,1,0,0.4851963222026825
BiLSTM_B_SENT,only,0,1,0,0.4854678809642792
BiLSTM_B_SENT,only,1,1,0,0.4725053310394287
BiLSTM_B_SENT,only,1,1,0,0.47236061096191406
BiLSTM_B_SENT,only,1,0,0,0.47227543592453003
BiLSTM_B_SENT,only,1,0,0,0.47223973274230957
BiLSTM_B_SENT,only,1,0,0,0.4722245931625366
BiLSTM_B_SENT,only,1,0,0,0.47219616174697876
BiLSTM_B_SENT,only,1,0,0,0.4722192883491516
BiLSTM_B_SENT,only,1,1,0,0.4722203016281128
BiLSTM_B_SENT,only,1,0,0,0.47247806191444397
BiLSTM_B_SENT,only,1,1,0,0.4724780023097992
BiLSTM_B_SENT,only,1,0,0,0.47247806191444397
BiLSTM_B_SENT,only,1,0,0,0.4724780023097992
BiLSTM_B_SENT,only,1,1,0,0.4724780023097992
BiLSTM_B_SENT,only,1,0,0,0.4724780023097992
BiLSTM_B_SENT,only,1,0,0,0.4724780023097992
BiLSTM_B_SENT,only,1,1,0,0.4724780023097992
BiLSTM_B_SENT,only,1,1,0,0.4724780023097992
BiLSTM_B_SENT,only,1,1,0,0.4724780023097992
BiLSTM_B_SENT,only,1,1,0,0.4724780023097992
BiLSTM_B_SENT,only,1,1,0,0.4724780023097992
BiLSTM_B_SENT,only,1,1,0,0.4724780023097992
BiLSTM_B_SENT,only,1,1,0,0.4724780023097992
BiLSTM_B_SENT,only,1,1,0,0.4724780023097992
BiLSTM_B_SENT,only,1,1,0,0.4724780023097992
BiLSTM_B_SENT,only,1,1,0,0.4724780023097992
BiLSTM_B_SENT,only,1,1,0,0.4724780023097992
BiLSTM_B_SENT,only,1,1,0,0.4724780023097992
BiLSTM_B_SENT,only,1,1,0,0.4724780023097992
BiLSTM_B_SENT,only,1,1,0,0.4724780023097992
BiLSTM_B_SENT,only,1,1,0,0.4724780023097992
BiLSTM_B_SENT,only,1,1,0,0.4724780023097992
BiLSTM_B_SENT,only,1,0,0,0.4724780023097992
BiLSTM_B_SENT,only,1,0,0,0.4724780023097992
BiLSTM_B_SENT,only,1,0,0,0.4724780023097992
BiLSTM_B_SENT,only,1,0,0,0.4724780023097992
BiLSTM_B_SENT,only,1,0,0,0.4724780023097992
BiLSTM_B_SENT,only,1,0,0,0.4724780023097992
BiLSTM_B_SENT,only,1,1,0,0.4724780023097992
BiLSTM_B_SENT,only,1,1,0,0.4724780023097992
BiLSTM_B_SENT,only,1,1,0,0.4727981984615326
BiLSTM_B_SENT,only,1,1,0,0.4707845449447632
BiLSTM_B_SENT,only,1,1,0,0.4721056818962097
BiLSTM_B_SENT,only,1,1,0,0.47550156712532043
BiLSTM_B_SENT,only,1,0,0,0.4762454032897949
BiLSTM_B_SENT,only,1,0,0,0.474122017621994
BiLSTM_B_SENT,only,1,0,0,0.4735596477985382
BiLSTM_B_SENT,only,1,0,0,0.47267866134643555
BiLSTM_B_SENT,only,1,0,0,0.4721151292324066
BiLSTM_B_SENT,only,1,0,0,0.47144827246665955
BiLSTM_B_SENT,only,1,1,0,0.47190001606941223
BiLSTM_B_SENT,only,1,1,0,0.4725101888179779
BiLSTM_B_SENT,only,1,1,0,0.471317857503891
BiLSTM_B_SENT,only,2,0,1,0.5377155542373657
BiLSTM_B_SENT,only,2,0,1,0.5378859639167786
BiLSTM_B_SENT,only,2,0,1,0.5380223393440247
BiLSTM_B_SENT,only,2,0,1,0.5381266474723816
BiLSTM_B_SENT,only,2,0,1,0.5382027626037598
BiLSTM_B_SENT,only,2,0,1,0.5382547378540039
BiLSTM_B_SENT,only,2,1,1,0.5382564067840576
BiLSTM_B_SENT,only,2,0,1,0.538323700428009
BiLSTM_B_SENT,only,2,0,1,0.5382974743843079
BiLSTM_B_SENT,only,2,0,1,0.5383678674697876
BiLSTM_B_SENT,only,2,0,1,0.5383767485618591
BiLSTM_B_SENT,only,2,0,1,0.5383815169334412
BiLSTM_B_SENT,only,2,1,1,0.5383870005607605
BiLSTM_B_SENT,only,2,1,1,0.5383957028388977
BiLSTM_B_SENT,only,2,1,1,0.5384090542793274
BiLSTM_B_SENT,only,2,1,1,0.5384283661842346
BiLSTM_B_SENT,only,2,0,1,0.5383551716804504
BiLSTM_B_SENT,only,2,0,1,0.5383681058883667
BiLSTM_B_SENT,only,2,0,1,0.5382863283157349
BiLSTM_B_SENT,only,2,0,1,0.5382863283157349
BiLSTM_B_SENT,only,2,0,1,0.5382863283157349
BiLSTM_B_SENT,only,2,1,1,0.5382863283157349
BiLSTM_B_SENT,only,2,1,1,0.5382561683654785
BiLSTM_B_SENT,only,2,1,1,0.5383235812187195
BiLSTM_B_SENT,only,2,1,1,0.5383304953575134
BiLSTM_B_SENT,only,2,1,1,0.5383325219154358
BiLSTM_B_SENT,only,2,1,1,0.5383336544036865
BiLSTM_B_SENT,only,2,1,1,0.5383358001708984
BiLSTM_B_SENT,only,2,1,1,0.5383398532867432
BiLSTM_B_SENT,only,2,1,1,0.5383460521697998
BiLSTM_B_SENT,only,2,1,1,0.5383550524711609
BiLSTM_B_SENT,only,2,1,1,0.5383681058883667
BiLSTM_B_SENT,only,2,1,1,0.5382863283157349
BiLSTM_B_SENT,only,2,1,1,0.5382863283157349
BiLSTM_B_SENT,only,2,1,1,0.5382863283157349
BiLSTM_B_SENT,only,2,1,1,0.5382863283157349
BiLSTM_B_SENT,only,2,1,1,0.5382863283157349
BiLSTM_B_SENT,only,2,1,1,0.5382863283157349
BiLSTM_B_SENT,only,2,1,1,0.5382863283157349
BiLSTM_B_SENT,only,2,0,1,0.5382863283157349
BiLSTM_B_SENT,only,2,0,1,0.5382863283157349
BiLSTM_B_SENT,only,2,1,1,0.5382863283157349
BiLSTM_B_SENT,only,2,1,1,0.5382863283157349
BiLSTM_B_SENT,only,2,1,1,0.5382863283157349
BiLSTM_B_SENT,only,2,1,1,0.5382863283157349
BiLSTM_B_SENT,only,2,1,1,0.5382863283157349
BiLSTM_B_SENT,only,2,1,1,0.5382863283157349
BiLSTM_B_SENT,only,2,1,1,0.5382863283157349
BiLSTM_B_SENT,only,2,0,1,0.5382863283157349
BiLSTM_B_SENT,only,2,1,1,0.5382863283157349
BiLSTM_B_SENT,only,2,1,1,0.5382862687110901
BiLSTM_B_SENT,only,2,1,1,0.5382862687110901
LSTM_C,HYBRID,0,0,0,0.4679684340953827
LSTM_C,HYBRID,0,0,0,0.46740302443504333
LSTM_C,HYBRID,0,1,0,0.46759718656539917
LSTM_C,HYBRID,0,1,0,0.46585702896118164
LSTM_C,HYBRID,0,1,0,0.4650741517543793
LSTM_C,HYBRID,0,1,0,0.4628766179084778
LSTM_C,HYBRID,0,0,0,0.4608323574066162
LSTM_C,HYBRID,0,0,0,0.4603941738605499
LSTM_C,HYBRID,0,0,0,0.45815086364746094
LSTM_C,HYBRID,0,0,0,0.45516544580459595
LSTM_C,HYBRID,0,0,0,0.4531974792480469
LSTM_C,HYBRID,0,1,0,0.452385276556015
LSTM_C,HYBRID,0,1,0,0.4505559504032135
LSTM_C,HYBRID,0,1,0,0.44788074493408203
LSTM_C,HYBRID,0,1,0,0.44816556572914124
LSTM_C,HYBRID,0,1,0,0.4478965699672699
LSTM_C,HYBRID,0,0,0,0.44771093130111694
LSTM_C,HYBRID,0,1,0,0.4466227889060974
LSTM_C,HYBRID,0,0,0,0.4449876546859741
LSTM_C,HYBRID,0,1,0,0.4438251554965973
LSTM_C,HYBRID,0,1,0,0.4409213066101074
LSTM_C,HYBRID,0,1,0,0.43906697630882263
LSTM_C,HYBRID,0,1,0,0.43770164251327515
LSTM_C,HYBRID,0,1,0,0.43655332922935486
LSTM_C,HYBRID,0,0,0,0.43638554215431213
LSTM_C,HYBRID,0,1,0,0.43693140149116516
LSTM_C,HYBRID,0,1,0,0.43730220198631287
LSTM_C,HYBRID,0,1,0,0.43845221400260925
LSTM_C,HYBRID,0,1,0,0.4402626156806946
LSTM_C,HYBRID,0,1,0,0.44229623675346375
LSTM_C,HYBRID,0,1,0,0.44546061754226685
LSTM_C,HYBRID,0,1,0,0.4473450779914856
LSTM_C,HYBRID,0,1,0,0.44877153635025024
LSTM_C,HYBRID,0,1,0,0.4497493505477905
LSTM_C,HYBRID,0,1,0,0.44958457350730896
LSTM_C,HYBRID,0,1,0,0.45030680298805237
LSTM_C,HYBRID,0,1,0,0.4494859278202057
LSTM_C,HYBRID,0,1,0,0.44931045174598694
LSTM_C,HYBRID,0,0,0,0.44809964299201965
LSTM_C,HYBRID,0,1,0,0.4465513825416565
LSTM_C,HYBRID,0,1,0,0.44359996914863586
LSTM_C,HYBRID,0,1,0,0.441032737493515
LSTM_C,HYBRID,0,1,0,0.4387843906879425
LSTM_C,HYBRID,0,0,0,0.43773263692855835
LSTM_C,HYBRID,0,0,0,0.4380365312099457
LSTM_C,HYBRID,0,0,0,0.4398052394390106
LSTM_C,HYBRID,0,1,0,0.44044750928878784
LSTM_C,HYBRID,0,1,0,0.44099849462509155
LSTM_C,HYBRID,0,1,0,0.4410650432109833
LSTM_C,HYBRID,0,1,0,0.4415530264377594
LSTM_C,HYBRID,0,1,0,0.4419175684452057
LSTM_C,HYBRID,0,1,0,0.44181180000305176
LSTM_C,HYBRID,1,1,0,0.329196572303772
LSTM_C,HYBRID,1,1,0,0.2917071580886841
LSTM_C,HYBRID,1,0,0,0.26739373803138733
LSTM_C,HYBRID,1,0,0,0.2460952252149582
LSTM_C,HYBRID,1,0,0,0.22613394260406494
LSTM_C,HYBRID,1,0,0,0.2106240689754486
LSTM_C,HYBRID,1,0,0,0.19510415196418762
LSTM_C,HYBRID,1,1,0,0.18317082524299622
LSTM_C,HYBRID,1,0,0,0.17548799514770508
LSTM_C,HYBRID,1,1,0,0.1716504842042923
LSTM_C,HYBRID,1,0,0,0.17091865837574005
LSTM_C,HYBRID,1,0,0,0.17207098007202148
LSTM_C,HYBRID,1,1,0,0.17465245723724365
LSTM_C,HYBRID,1,0,0,0.18007531762123108
LSTM_C,HYBRID,1,0,0,0.18779665231704712
LSTM_C,HYBRID,1,1,0,0.19786864519119263
LSTM_C,HYBRID,1,1,0,0.214847594499588
LSTM_C,HYBRID,1,1,0,0.23647615313529968
LSTM_C,HYBRID,1,1,0,0.26028403639793396
LSTM_C,HYBRID,1,1,0,0.2943827509880066
LSTM_C,HYBRID,1,1,0,0.3406412601470947
LSTM_C,HYBRID,1,1,0,0.38929250836372375
LSTM_C,HYBRID,1,1,0,0.43026259541511536
LSTM_C,HYBRID,1,1,0,0.45906582474708557
LSTM_C,HYBRID,1,1,0,0.478733628988266
LSTM_C,HYBRID,1,1,0,0.4939166009426117
LSTM_C,HYBRID,1,1,1,0.5041617751121521
LSTM_C,HYBRID,1,1,1,0.5107120275497437
LSTM_C,HYBRID,1,1,1,0.5061843395233154
LSTM_C,HYBRID,1,1,0,0.49355149269104004
LSTM_C,HYBRID,1,1,0,0.47281602025032043
LSTM_C,HYBRID,1,0,0,0.4427516460418701
LSTM_C,HYBRID,1,0,0,0.41740167140960693
LSTM_C,HYBRID,1,0,0,0.38939526677131653
LSTM_C,HYBRID,1,0,0,0.36556562781333923
LSTM_C,HYBRID,1,0,0,0.3473737835884094
LSTM_C,HYBRID,1,0,0,0.326983779668808
LSTM_C,HYBRID,1,1,0,0.3085729777812958
LSTM_C,HYBRID,1,1,0,0.29044437408447266
LSTM_C,HYBRID,1,1,0,0.2721823751926422
LSTM_C,HYBRID,1,1,0,0.2569856345653534
LSTM_C,HYBRID,1,1,0,0.24235090613365173
LSTM_C,HYBRID,1,1,0,0.22900234162807465
LSTM_C,HYBRID,1,0,0,0.21808987855911255
LSTM_C,HYBRID,1,0,0,0.21006686985492706
LSTM_C,HYBRID,1,0,0,0.20532287657260895
LSTM_C,HYBRID,1,0,0,0.20375752449035645
LSTM_C,HYBRID,1,0,0,0.2039143145084381
LSTM_C,HYBRID,1,0,0,0.204635351896286
LSTM_C,HYBRID,1,1,0,0.21641962230205536
LSTM_C,HYBRID,1,1,0,0.22300024330615997
LSTM_C,HYBRID,1,1,0,0.23192521929740906
LSTM_C,HYBRID,2,0,1,0.7747411131858826
LSTM_C,HYBRID,2,0,1,0.791469156742096
LSTM_C,HYBRID,2,0,1,0.8025727272033691
LSTM_C,HYBRID,2,0,1,0.8125309944152832
LSTM_C,HYBRID,2,0,1,0.8225762844085693
LSTM_C,HYBRID,2,0,1,0.828768789768219
LSTM_C,HYBRID,2,1,1,0.8310175538063049
LSTM_C,HYBRID,2,0,1,0.8306052088737488
LSTM_C,HYBRID,2,0,1,0.8311336636543274
LSTM_C,HYBRID,2,0,1,0.8340319991111755
LSTM_C,HYBRID,2,0,1,0.8375145792961121
LSTM_C,HYBRID,2,0,1,0.8435565829277039
LSTM_C,HYBRID,2,1,1,0.8494999408721924
LSTM_C,HYBRID,2,1,1,0.8555177450180054
LSTM_C,HYBRID,2,1,1,0.8601552248001099
LSTM_C,HYBRID,2,1,1,0.8632919788360596
LSTM_C,HYBRID,2,0,1,0.8669992089271545
LSTM_C,HYBRID,2,0,1,0.8683571815490723
