model,condition,fold,y_true,y_pred,y_prob
BiLSTM_A_TA,only,1,0,1,0.6836684942245483
BiLSTM_A_TA,only,1,1,1,0.694061815738678
BiLSTM_A_TA,only,1,1,1,0.7002691626548767
BiLSTM_A_TA,only,1,0,1,0.7044211626052856
BiLSTM_A_TA,only,2,0,1,0.5769827365875244
BiLSTM_A_TA,only,2,0,1,0.5780441164970398
BiLSTM_A_TA,only,2,0,1,0.5785134434700012
BiLSTM_A_TA,only,2,0,1,0.5778867602348328
BiLSTM_A_TA,only,2,0,1,0.5764122009277344
BiLSTM_A_TA,only,2,0,1,0.5737691521644592
BiLSTM_A_TA,only,2,0,1,0.569859504699707
BiLSTM_A_TA,only,2,0,1,0.5652852654457092
BiLSTM_A_TA,only,2,0,1,0.5604373812675476
BiLSTM_A_TA,only,2,0,1,0.5560570955276489
BiLSTM_A_TA,only,2,0,1,0.5521789789199829
BiLSTM_A_TA,only,2,0,1,0.5477263331413269
BiLSTM_A_TA,only,2,1,1,0.5450503826141357
BiLSTM_A_TA,only,2,1,1,0.5402363538742065
BiLSTM_A_TA,only,2,1,1,0.5373064279556274
BiLSTM_A_TA,only,2,1,1,0.5348160266876221
BiLSTM_A_TA,only,2,1,1,0.5343033075332642
BiLSTM_A_TA,only,2,0,1,0.5364782810211182
BiLSTM_A_TA,only,2,0,1,0.5421679019927979
BiLSTM_A_TA,only,2,0,1,0.5489857792854309
BiLSTM_A_TA,only,2,0,1,0.5546414256095886
BiLSTM_A_TA,only,2,1,1,0.5591778755187988
BiLSTM_A_TA,only,2,0,1,0.5623049736022949
BiLSTM_A_TA,only,2,0,1,0.5649712681770325
BiLSTM_A_TA,only,2,0,1,0.5663014650344849
BiLSTM_A_TA,only,2,0,1,0.566613495349884
BiLSTM_A_TA,only,2,0,1,0.5654566884040833
BiLSTM_A_TA,only,2,1,1,0.5639322996139526
BiLSTM_A_TA,only,2,1,1,0.5623535513877869
BiLSTM_A_TA,only,2,1,1,0.5611136555671692
BiLSTM_A_TA,only,2,1,1,0.5598496198654175
BiLSTM_A_TA,only,2,1,1,0.5588923096656799
BiLSTM_A_TA,only,2,0,1,0.5575606226921082
BiLSTM_A_TA,only,2,0,1,0.5555227398872375
BiLSTM_A_TA,only,2,0,1,0.5542541742324829
BiLSTM_A_TA,only,2,0,1,0.5541804432868958
BiLSTM_A_TA,only,2,0,1,0.5552630424499512
BiLSTM_A_TA,only,2,0,1,0.5553086996078491
BiLSTM_A_TA,only,2,0,1,0.5553017854690552
BiLSTM_A_TA,only,2,0,1,0.5548017621040344
BiLSTM_A_TA,only,2,0,1,0.5547329187393188
BiLSTM_A_TA,only,2,1,1,0.5553220510482788
BiLSTM_A_TA,only,2,1,1,0.5544816851615906
BiLSTM_A_TA,only,2,1,1,0.5527715086936951
BiLSTM_A_TA,only,2,1,1,0.5527139902114868
BiLSTM_A_TA,only,2,1,1,0.5526207089424133
BiLSTM_A_TA,only,2,1,1,0.5533570051193237
BiLSTM_A_TA,only,2,1,1,0.5566248297691345
BiLSTM_A_TA,only,2,1,1,0.5582845211029053
BiLSTM_A_TA,only,2,1,1,0.5608123540878296
BiLSTM_A_TA,only,2,0,1,0.5631922483444214
BiLSTM_A_TA,only,2,1,1,0.5648537278175354
LSTM_B_SENT,only,0,0,0,0.46815526485443115
LSTM_B_SENT,only,0,0,0,0.4670977294445038
LSTM_B_SENT,only,0,0,0,0.46626678109169006
LSTM_B_SENT,only,0,1,0,0.4654374122619629
LSTM_B_SENT,only,0,1,0,0.4652176797389984
LSTM_B_SENT,only,0,1,0,0.46554815769195557
LSTM_B_SENT,only,0,0,0,0.4660848081111908
LSTM_B_SENT,only,0,1,0,0.46698665618896484
LSTM_B_SENT,only,0,1,0,0.4669453501701355
LSTM_B_SENT,only,0,1,0,0.4666735529899597
LSTM_B_SENT,only,0,1,0,0.4678182601928711
LSTM_B_SENT,only,0,1,0,0.46827054023742676
LSTM_B_SENT,only,0,1,0,0.470233678817749
LSTM_B_SENT,only,0,1,0,0.4704556465148926
LSTM_B_SENT,only,0,0,0,0.47014516592025757
LSTM_B_SENT,only,0,0,0,0.4698061943054199
LSTM_B_SENT,only,0,0,0,0.4690839350223541
LSTM_B_SENT,only,0,0,0,0.4685809314250946
LSTM_B_SENT,only,0,1,0,0.4682086706161499
LSTM_B_SENT,only,0,1,0,0.4678032100200653
LSTM_B_SENT,only,0,1,0,0.4675846993923187
LSTM_B_SENT,only,0,1,0,0.46704715490341187
LSTM_B_SENT,only,0,0,0,0.46765705943107605
LSTM_B_SENT,only,0,0,0,0.4678148627281189
LSTM_B_SENT,only,0,0,0,0.46873724460601807
LSTM_B_SENT,only,0,0,0,0.46899232268333435
LSTM_B_SENT,only,0,0,0,0.4697953462600708
LSTM_B_SENT,only,0,1,0,0.4692487418651581
LSTM_B_SENT,only,0,1,0,0.46808862686157227
LSTM_B_SENT,only,0,1,0,0.46730464696884155
LSTM_B_SENT,only,0,1,0,0.468199759721756
LSTM_B_SENT,only,0,1,0,0.46878376603126526
LSTM_B_SENT,only,0,1,0,0.46702784299850464
LSTM_B_SENT,only,0,1,0,0.46540477871894836
LSTM_B_SENT,only,0,1,0,0.46788862347602844
LSTM_B_SENT,only,0,1,0,0.469758003950119
LSTM_B_SENT,only,0,1,0,0.46968960762023926
LSTM_B_SENT,only,0,1,0,0.4701191484928131
LSTM_B_SENT,only,0,0,0,0.4678218960762024
LSTM_B_SENT,only,0,1,0,0.46629226207733154
LSTM_B_SENT,only,0,1,0,0.46809864044189453
LSTM_B_SENT,only,0,1,0,0.4688297212123871
LSTM_B_SENT,only,0,1,0,0.4698311984539032
LSTM_B_SENT,only,0,1,0,0.46980366110801697
LSTM_B_SENT,only,0,1,0,0.47028496861457825
LSTM_B_SENT,only,0,1,0,0.47238895297050476
LSTM_B_SENT,only,0,0,0,0.4743179380893707
LSTM_B_SENT,only,0,1,0,0.4759194850921631
LSTM_B_SENT,only,0,1,0,0.47784125804901123
LSTM_B_SENT,only,0,1,0,0.4785408675670624
LSTM_B_SENT,only,0,1,0,0.4777882993221283
LSTM_B_SENT,only,0,1,0,0.47603774070739746
LSTM_B_SENT,only,1,1,1,0.8543515801429749
LSTM_B_SENT,only,1,0,1,0.6283790469169617
LSTM_B_SENT,only,1,0,1,0.5643361806869507
LSTM_B_SENT,only,1,0,0,0.4181075990200043
LSTM_B_SENT,only,1,0,1,0.6730948686599731
LSTM_B_SENT,only,1,0,1,0.6304188966751099
LSTM_B_SENT,only,1,1,1,0.5932931303977966
LSTM_B_SENT,only,1,1,1,0.5672215819358826
LSTM_B_SENT,only,1,1,1,0.6291605234146118
LSTM_B_SENT,only,1,1,1,0.6723911166191101
LSTM_B_SENT,only,1,1,0,0.4983662962913513
LSTM_B_SENT,only,1,1,1,0.5199499726295471
LSTM_B_SENT,only,1,1,1,0.5923002362251282
LSTM_B_SENT,only,1,0,0,0.34841254353523254
LSTM_B_SENT,only,1,0,1,0.5144945979118347
LSTM_B_SENT,only,1,0,0,0.4961802661418915
LSTM_B_SENT,only,1,0,0,0.4248892068862915
LSTM_B_SENT,only,1,0,1,0.739351749420166
LSTM_B_SENT,only,1,1,1,0.7541673183441162
LSTM_B_SENT,only,1,1,1,0.7526200413703918
LSTM_B_SENT,only,1,1,1,0.7528634071350098
LSTM_B_SENT,only,1,1,1,0.7549000978469849
LSTM_B_SENT,only,1,1,1,0.7592836022377014
LSTM_B_SENT,only,1,1,1,0.7661957144737244
LSTM_B_SENT,only,1,1,1,0.7758079767227173
LSTM_B_SENT,only,1,1,1,0.7881467938423157
LSTM_B_SENT,only,1,1,1,0.8029717803001404
LSTM_B_SENT,only,1,1,1,0.819696307182312
LSTM_B_SENT,only,1,1,1,0.8369182348251343
LSTM_B_SENT,only,1,1,1,0.8423215746879578
LSTM_B_SENT,only,1,1,1,0.8485530614852905
LSTM_B_SENT,only,1,0,1,0.8553812503814697
LSTM_B_SENT,only,1,0,1,0.855374276638031
LSTM_B_SENT,only,1,0,1,0.8553696870803833
LSTM_B_SENT,only,1,0,1,0.855366587638855
LSTM_B_SENT,only,1,0,1,0.8553645610809326
LSTM_B_SENT,only,1,0,1,0.8553631901741028
LSTM_B_SENT,only,1,0,1,0.8553622364997864
LSTM_B_SENT,only,1,1,1,0.8553616404533386
LSTM_B_SENT,only,1,0,1,0.8553612232208252
LSTM_B_SENT,only,1,0,1,0.8553609848022461
LSTM_B_SENT,only,1,0,1,0.855360746383667
LSTM_B_SENT,only,1,0,1,0.8553606867790222
LSTM_B_SENT,only,1,0,1,0.8553605675697327
LSTM_B_SENT,only,1,0,1,0.8553605675697327
LSTM_B_SENT,only,1,0,1,0.8553605079650879
LSTM_B_SENT,only,1,1,1,0.8553604483604431
LSTM_B_SENT,only,1,1,1,0.8553604483604431
LSTM_B_SENT,only,1,0,1,0.8553604483604431
LSTM_B_SENT,only,1,1,1,0.8553604483604431
LSTM_B_SENT,only,1,1,1,0.8553603887557983
LSTM_B_SENT,only,1,0,1,0.8553603887557983
LSTM_B_SENT,only,2,0,1,0.5313290357589722
LSTM_B_SENT,only,2,0,1,0.5313290357589722
LSTM_B_SENT,only,2,0,1,0.5313290357589722
LSTM_B_SENT,only,2,0,1,0.5313290357589722
LSTM_B_SENT,only,2,0,1,0.5313290357589722
LSTM_B_SENT,only,2,0,1,0.5313290357589722
LSTM_B_SENT,only,2,0,1,0.5313290357589722
LSTM_B_SENT,only,2,0,1,0.5313290357589722
LSTM_B_SENT,only,2,0,1,0.5313290357589722
LSTM_B_SENT,only,2,0,1,0.5313290357589722
LSTM_B_SENT,only,2,0,1,0.5313290357589722
LSTM_B_SENT,only,2,0,1,0.5313290357589722
LSTM_B_SENT,only,2,1,1,0.5313290357589722
LSTM_B_SENT,only,2,1,1,0.5313290357589722
LSTM_B_SENT,only,2,1,1,0.5313290357589722
LSTM_B_SENT,only,2,1,1,0.5313290357589722
LSTM_B_SENT,only,2,1,1,0.5313290357589722
LSTM_B_SENT,only,2,0,1,0.5313290357589722
LSTM_B_SENT,only,2,0,1,0.5313290357589722
LSTM_B_SENT,only,2,0,1,0.5313290357589722
LSTM_B_SENT,only,2,0,1,0.5313290357589722
LSTM_B_SENT,only,2,1,1,0.5313290357589722
LSTM_B_SENT,only,2,0,1,0.5313236713409424
LSTM_B_SENT,only,2,0,1,0.5313571095466614
LSTM_B_SENT,only,2,0,1,0.5313552021980286
LSTM_B_SENT,only,2,0,1,0.5313502550125122
LSTM_B_SENT,only,2,0,1,0.5313467979431152
LSTM_B_SENT,only,2,1,1,0.5313459038734436
LSTM_B_SENT,only,2,1,1,0.5313471555709839
LSTM_B_SENT,only,2,1,1,0.5313500761985779
LSTM_B_SENT,only,2,1,1,0.5313535332679749
LSTM_B_SENT,only,2,1,1,0.531356692314148
LSTM_B_SENT,only,2,0,1,0.5313290357589722
LSTM_B_SENT,only,2,0,1,0.5313290357589722
LSTM_B_SENT,only,2,0,1,0.5313290357589722
LSTM_B_SENT,only,2,0,1,0.5313290357589722
LSTM_B_SENT,only,2,0,1,0.5313290357589722
LSTM_B_SENT,only,2,0,1,0.5313290357589722
LSTM_B_SENT,only,2,0,1,0.5313290357589722
LSTM_B_SENT,only,2,0,1,0.5313290357589722
LSTM_B_SENT,only,2,0,1,0.5313290357589722
LSTM_B_SENT,only,2,1,1,0.5313290357589722
LSTM_B_SENT,only,2,1,1,0.5313290357589722
LSTM_B_SENT,only,2,1,1,0.5313290357589722
LSTM_B_SENT,only,2,1,1,0.5313290357589722
LSTM_B_SENT,only,2,1,1,0.5313290357589722
LSTM_B_SENT,only,2,1,1,0.5313290357589722
LSTM_B_SENT,only,2,1,1,0.5313290357589722
LSTM_B_SENT,only,2,1,1,0.5313290357589722
LSTM_B_SENT,only,2,1,1,0.5313290357589722
LSTM_B_SENT,only,2,0,1,0.5313290357589722
LSTM_B_SENT,only,2,1,1,0.5313290357589722
BiLSTM_B_SENT,only,0,0,0,0.44843703508377075
BiLSTM_B_SENT,only,0,0,0,0.44219791889190674
BiLSTM_B_SENT,only,0,0,0,0.44041743874549866
BiLSTM_B_SENT,only,0,1,0,0.4366641938686371
BiLSTM_B_SENT,only,0,1,0,0.4370713531970978
BiLSTM_B_SENT,only,0,1,0,0.43265941739082336
BiLSTM_B_SENT,only,0,0,0,0.43221187591552734
BiLSTM_B_SENT,only,0,1,0,0.4303370416164398
BiLSTM_B_SENT,only,0,1,0,0.4276765286922455
BiLSTM_B_SENT,only,0,1,0,0.42543524503707886
BiLSTM_B_SENT,only,0,1,0,0.4235372543334961
BiLSTM_B_SENT,only,0,1,0,0.4289099872112274
BiLSTM_B_SENT,only,0,1,0,0.4303099811077118
BiLSTM_B_SENT,only,0,1,0,0.4340570271015167
BiLSTM_B_SENT,only,0,0,0,0.4362974464893341
BiLSTM_B_SENT,only,0,0,0,0.435712605714798
BiLSTM_B_SENT,only,0,0,0,0.43278998136520386
BiLSTM_B_SENT,only,0,0,0,0.4265534579753876
BiLSTM_B_SENT,only,0,1,0,0.42363542318344116
BiLSTM_B_SENT,only,0,1,0,0.4165468215942383
BiLSTM_B_SENT,only,0,1,0,0.4108269214630127
BiLSTM_B_SENT,only,0,1,0,0.4080270528793335
BiLSTM_B_SENT,only,0,0,0,0.4070677161216736
BiLSTM_B_SENT,only,0,0,0,0.4110914170742035
BiLSTM_B_SENT,only,0,0,0,0.41689199209213257
BiLSTM_B_SENT,only,0,0,0,0.42383602261543274
BiLSTM_B_SENT,only,0,0,0,0.4315498471260071
BiLSTM_B_SENT,only,0,1,0,0.43832647800445557
BiLSTM_B_SENT,only,0,1,0,0.4410730302333832
BiLSTM_B_SENT,only,0,1,0,0.44463053345680237
BiLSTM_B_SENT,only,0,1,0,0.4507020115852356
BiLSTM_B_SENT,only,0,1,0,0.450549840927124
BiLSTM_B_SENT,only,0,1,0,0.4548651874065399
BiLSTM_B_SENT,only,0,1,0,0.4579335153102875
BiLSTM_B_SENT,only,0,1,0,0.45849543809890747
BiLSTM_B_SENT,only,0,1,0,0.4604658782482147
BiLSTM_B_SENT,only,0,1,0,0.4597483277320862
BiLSTM_B_SENT,only,0,1,0,0.4553300738334656
BiLSTM_B_SENT,only,0,0,0,0.44830891489982605
BiLSTM_B_SENT,only,0,1,0,0.4454256296157837
BiLSTM_B_SENT,only,0,1,0,0.4414176642894745
BiLSTM_B_SENT,only,0,1,0,0.4375153183937073
BiLSTM_B_SENT,only,0,1,0,0.4426865577697754
BiLSTM_B_SENT,only,0,1,0,0.4470599591732025
BiLSTM_B_SENT,only,0,1,0,0.4488208293914795
BiLSTM_B_SENT,only,0,1,0,0.45520082116127014
BiLSTM_B_SENT,only,0,0,0,0.4608359634876251
BiLSTM_B_SENT,only,0,1,0,0.46496108174324036
BiLSTM_B_SENT,only,0,1,0,0.4690821170806885
BiLSTM_B_SENT,only,0,1,0,0.4695666432380676
BiLSTM_B_SENT,only,0,1,0,0.4677857756614685
BiLSTM_B_SENT,only,0,1,0,0.4627489447593689
BiLSTM_B_SENT,only,1,1,1,0.6219397783279419
BiLSTM_B_SENT,only,1,0,1,0.611546516418457
BiLSTM_B_SENT,only,1,0,1,0.6019144058227539
BiLSTM_B_SENT,only,1,0,1,0.5933504104614258
BiLSTM_B_SENT,only,1,0,1,0.6038704514503479
BiLSTM_B_SENT,only,1,0,1,0.6035164594650269
BiLSTM_B_SENT,only,1,1,1,0.6023111343383789
BiLSTM_B_SENT,only,1,1,1,0.6010090708732605
BiLSTM_B_SENT,only,1,1,1,0.6051046848297119
BiLSTM_B_SENT,only,1,1,1,0.6154482364654541
BiLSTM_B_SENT,only,1,1,1,0.6096736192703247
BiLSTM_B_SENT,only,1,1,1,0.6043263077735901
BiLSTM_B_SENT,only,1,1,1,0.6126176118850708
BiLSTM_B_SENT,only,1,0,1,0.6050154566764832
BiLSTM_B_SENT,only,1,0,1,0.6060162782669067
BiLSTM_B_SENT,only,1,0,1,0.5993178486824036
BiLSTM_B_SENT,only,1,0,1,0.5932503938674927
BiLSTM_B_SENT,only,1,0,1,0.6065760850906372
BiLSTM_B_SENT,only,1,1,1,0.6072157621383667
BiLSTM_B_SENT,only,1,1,1,0.6070980429649353
BiLSTM_B_SENT,only,1,1,1,0.607135534286499
BiLSTM_B_SENT,only,1,1,1,0.607307493686676
BiLSTM_B_SENT,only,1,1,1,0.6077049970626831
BiLSTM_B_SENT,only,1,1,1,0.6082747578620911
BiLSTM_B_SENT,only,1,1,1,0.6090226769447327
BiLSTM_B_SENT,only,1,1,1,0.6099575161933899
BiLSTM_B_SENT,only,1,1,1,0.6110847592353821
BiLSTM_B_SENT,only,1,1,1,0.6124019026756287
BiLSTM_B_SENT,only,1,1,1,0.6138519048690796
BiLSTM_B_SENT,only,1,1,1,0.6144229769706726
BiLSTM_B_SENT,only,1,1,1,0.6150888204574585
BiLSTM_B_SENT,only,1,0,1,0.6158408522605896
BiLSTM_B_SENT,only,1,0,1,0.6158396005630493
BiLSTM_B_SENT,only,1,0,1,0.6158387660980225
BiLSTM_B_SENT,only,1,0,1,0.6158382892608643
BiLSTM_B_SENT,only,1,0,1,0.6158378720283508
BiLSTM_B_SENT,only,1,0,1,0.6158376932144165
BiLSTM_B_SENT,only,1,0,1,0.615837574005127
BiLSTM_B_SENT,only,1,1,1,0.6158373951911926
BiLSTM_B_SENT,only,1,0,1,0.6158372759819031
BiLSTM_B_SENT,only,1,0,1,0.6158372163772583
BiLSTM_B_SENT,only,1,0,1,0.6158372163772583
BiLSTM_B_SENT,only,1,0,1,0.6158372163772583
BiLSTM_B_SENT,only,1,0,1,0.6158372163772583
BiLSTM_B_SENT,only,1,0,1,0.6158372163772583
BiLSTM_B_SENT,only,1,0,1,0.6158372163772583
BiLSTM_B_SENT,only,1,1,1,0.6158372163772583
BiLSTM_B_SENT,only,1,1,1,0.6158372163772583
BiLSTM_B_SENT,only,1,0,1,0.6158371567726135
BiLSTM_B_SENT,only,1,1,1,0.6158371567726135
BiLSTM_B_SENT,only,1,1,1,0.6158371567726135
BiLSTM_B_SENT,only,1,0,1,0.6158371567726135
BiLSTM_B_SENT,only,2,0,1,0.5351125597953796
BiLSTM_B_SENT,only,2,0,1,0.5351125597953796
BiLSTM_B_SENT,only,2,0,1,0.5351125597953796
BiLSTM_B_SENT,only,2,0,1,0.5351125597953796
BiLSTM_B_SENT,only,2,0,1,0.5351125597953796
BiLSTM_B_SENT,only,2,0,1,0.5351125597953796
BiLSTM_B_SENT,only,2,0,1,0.5351125597953796
BiLSTM_B_SENT,only,2,0,1,0.5351125597953796
BiLSTM_B_SENT,only,2,0,1,0.5351125597953796
BiLSTM_B_SENT,only,2,0,1,0.5351125597953796
BiLSTM_B_SENT,only,2,0,1,0.5351125597953796
BiLSTM_B_SENT,only,2,0,1,0.5351125597953796
BiLSTM_B_SENT,only,2,1,1,0.5351125597953796
BiLSTM_B_SENT,only,2,1,1,0.5351125597953796
BiLSTM_B_SENT,only,2,1,1,0.5351125597953796
BiLSTM_B_SENT,only,2,1,1,0.5351125597953796
BiLSTM_B_SENT,only,2,1,1,0.5351125597953796
BiLSTM_B_SENT,only,2,0,1,0.5351125597953796
BiLSTM_B_SENT,only,2,0,1,0.5351125597953796
BiLSTM_B_SENT,only,2,0,1,0.5351125597953796
BiLSTM_B_SENT,only,2,0,1,0.5351125597953796
BiLSTM_B_SENT,only,2,1,1,0.5351125597953796
BiLSTM_B_SENT,only,2,0,1,0.5348713994026184
BiLSTM_B_SENT,only,2,0,1,0.5350289344787598
BiLSTM_B_SENT,only,2,0,1,0.5351101160049438
BiLSTM_B_SENT,only,2,0,1,0.535159707069397
BiLSTM_B_SENT,only,2,0,1,0.5351870656013489
BiLSTM_B_SENT,only,2,1,1,0.5351993441581726
BiLSTM_B_SENT,only,2,1,1,0.5352006554603577
BiLSTM_B_SENT,only,2,1,1,0.5351935029029846
BiLSTM_B_SENT,only,2,1,1,0.5351795554161072
BiLSTM_B_SENT,only,2,1,1,0.5351592898368835
BiLSTM_B_SENT,only,2,0,1,0.5351125597953796
BiLSTM_B_SENT,only,2,0,1,0.5351125597953796
BiLSTM_B_SENT,only,2,0,1,0.5351125597953796
BiLSTM_B_SENT,only,2,0,1,0.5351125597953796
BiLSTM_B_SENT,only,2,0,1,0.5351125597953796
BiLSTM_B_SENT,only,2,0,1,0.5351125597953796
BiLSTM_B_SENT,only,2,0,1,0.5351125597953796
BiLSTM_B_SENT,only,2,0,1,0.5351125597953796
BiLSTM_B_SENT,only,2,0,1,0.5351125597953796
BiLSTM_B_SENT,only,2,1,1,0.5351125597953796
BiLSTM_B_SENT,only,2,1,1,0.5351125597953796
BiLSTM_B_SENT,only,2,1,1,0.5351125597953796
BiLSTM_B_SENT,only,2,1,1,0.5351125597953796
BiLSTM_B_SENT,only,2,1,1,0.5351125597953796
BiLSTM_B_SENT,only,2,1,1,0.5351125597953796
BiLSTM_B_SENT,only,2,1,1,0.5351125597953796
BiLSTM_B_SENT,only,2,1,1,0.5351125597953796
BiLSTM_B_SENT,only,2,1,1,0.5351125597953796
BiLSTM_B_SENT,only,2,0,1,0.5351125597953796
BiLSTM_B_SENT,only,2,1,1,0.5351125597953796
LSTM_C,HYBRID,0,0,1,0.8981481790542603
LSTM_C,HYBRID,0,0,1,0.8931804299354553
LSTM_C,HYBRID,0,0,1,0.8905157446861267
LSTM_C,HYBRID,0,1,1,0.8804296255111694
LSTM_C,HYBRID,0,1,1,0.8774369955062866
LSTM_C,HYBRID,0,1,1,0.8526273965835571
LSTM_C,HYBRID,0,0,1,0.8356799483299255
LSTM_C,HYBRID,0,1,1,0.7951066493988037
LSTM_C,HYBRID,0,1,1,0.7621782422065735
LSTM_C,HYBRID,0,1,1,0.7330976128578186
LSTM_C,HYBRID,0,1,1,0.646449863910675
LSTM_C,HYBRID,0,1,1,0.642731249332428
LSTM_C,HYBRID,0,1,1,0.6113762259483337
LSTM_C,HYBRID,0,1,1,0.6336761713027954
LSTM_C,HYBRID,0,0,1,0.640585720539093
LSTM_C,HYBRID,0,0,1,0.6195879578590393
LSTM_C,HYBRID,0,0,1,0.6199032664299011
LSTM_C,HYBRID,0,0,1,0.5865760445594788
LSTM_C,HYBRID,0,1,1,0.6091561317443848
LSTM_C,HYBRID,0,1,1,0.5994617342948914
LSTM_C,HYBRID,0,1,1,0.5472019910812378
LSTM_C,HYBRID,0,1,1,0.5227296352386475
LSTM_C,HYBRID,0,0,0,0.40621331334114075
LSTM_C,HYBRID,0,0,0,0.34951069951057434
LSTM_C,HYBRID,0,0,0,0.3043196499347687
LSTM_C,HYBRID,0,0,0,0.33400362730026245
LSTM_C,HYBRID,0,0,0,0.3670080006122589
LSTM_C,HYBRID,0,1,0,0.4439985156059265
LSTM_C,HYBRID,0,1,0,0.49742791056632996
LSTM_C,HYBRID,0,1,1,0.5685753226280212
LSTM_C,HYBRID,0,1,1,0.6388160586357117
LSTM_C,HYBRID,0,1,1,0.6670405268669128
LSTM_C,HYBRID,0,1,1,0.6401471495628357
LSTM_C,HYBRID,0,1,1,0.6315194964408875
LSTM_C,HYBRID,0,1,1,0.5923503637313843
LSTM_C,HYBRID,0,1,1,0.6183784008026123
LSTM_C,HYBRID,0,1,1,0.5399676561355591
LSTM_C,HYBRID,0,1,1,0.6217323541641235
LSTM_C,HYBRID,0,0,1,0.6322629451751709
LSTM_C,HYBRID,0,1,1,0.6506098508834839
LSTM_C,HYBRID,0,1,1,0.5728851556777954
LSTM_C,HYBRID,0,1,1,0.5096783638000488
LSTM_C,HYBRID,0,1,1,0.5376105308532715
LSTM_C,HYBRID,0,1,1,0.5399669408798218
LSTM_C,HYBRID,0,1,0,0.4837964177131653
LSTM_C,HYBRID,0,1,0,0.3909757435321808
LSTM_C,HYBRID,0,0,0,0.3811419606208801
LSTM_C,HYBRID,0,1,0,0.44175392389297485
LSTM_C,HYBRID,0,1,1,0.5310609340667725
LSTM_C,HYBRID,0,1,1,0.5978975296020508
LSTM_C,HYBRID,0,1,1,0.6315445303916931
LSTM_C,HYBRID,0,1,1,0.5919622778892517
LSTM_C,HYBRID,1,1,1,0.5948100686073303
LSTM_C,HYBRID,1,0,1,0.5666523575782776
LSTM_C,HYBRID,1,0,1,0.5639011263847351
LSTM_C,HYBRID,1,0,1,0.5585125088691711
LSTM_C,HYBRID,1,0,1,0.5983925461769104
LSTM_C,HYBRID,1,0,1,0.6070095300674438
LSTM_C,HYBRID,1,1,1,0.6191562414169312
LSTM_C,HYBRID,1,1,1,0.6345906257629395
LSTM_C,HYBRID,1,1,1,0.6481966972351074
LSTM_C,HYBRID,1,1,1,0.6496937870979309
LSTM_C,HYBRID,1,1,1,0.6615689396858215
LSTM_C,HYBRID,1,1,1,0.6731074452400208
LSTM_C,HYBRID,1,1,1,0.6747970581054688
LSTM_C,HYBRID,1,0,1,0.6772615313529968
LSTM_C,HYBRID,1,0,1,0.7028907537460327
LSTM_C,HYBRID,1,0,1,0.7105923891067505
LSTM_C,HYBRID,1,0,1,0.714159369468689
LSTM_C,HYBRID,1,0,1,0.7253870368003845
LSTM_C,HYBRID,1,1,1,0.721365213394165
LSTM_C,HYBRID,1,1,1,0.717724084854126
LSTM_C,HYBRID,1,1,1,0.7140164375305176
LSTM_C,HYBRID,1,1,1,0.7110251784324646
LSTM_C,HYBRID,1,1,1,0.7086273431777954
LSTM_C,HYBRID,1,1,1,0.7084712982177734
LSTM_C,HYBRID,1,1,1,0.7151156067848206
LSTM_C,HYBRID,1,1,1,0.7204991579055786
LSTM_C,HYBRID,1,1,1,0.7246756553649902
LSTM_C,HYBRID,1,1,1,0.7292717695236206
LSTM_C,HYBRID,1,1,1,0.7320311069488525
LSTM_C,HYBRID,1,1,1,0.7314615249633789
LSTM_C,HYBRID,1,1,1,0.7271051406860352
LSTM_C,HYBRID,1,0,1,0.7219759821891785
LSTM_C,HYBRID,1,0,1,0.7142372727394104
LSTM_C,HYBRID,1,0,1,0.7047717571258545
LSTM_C,HYBRID,1,0,1,0.6952557563781738
LSTM_C,HYBRID,1,0,1,0.6854854822158813
LSTM_C,HYBRID,1,0,1,0.6723266243934631
LSTM_C,HYBRID,1,0,1,0.6620946526527405
LSTM_C,HYBRID,1,1,1,0.6521268486976624
LSTM_C,HYBRID,1,0,1,0.6464853882789612
LSTM_C,HYBRID,1,0,1,0.6463062763214111
LSTM_C,HYBRID,1,0,1,0.6567396521568298
LSTM_C,HYBRID,1,0,1,0.6748872995376587
LSTM_C,HYBRID,1,0,1,0.6951202154159546
LSTM_C,HYBRID,1,0,1,0.7129464745521545
LSTM_C,HYBRID,1,0,1,0.7306873798370361
LSTM_C,HYBRID,1,1,1,0.7433870434761047
LSTM_C,HYBRID,1,1,1,0.7507887482643127
LSTM_C,HYBRID,1,0,1,0.7553237080574036
LSTM_C,HYBRID,1,1,1,0.7584396600723267
LSTM_C,HYBRID,1,1,1,0.7605810761451721
LSTM_C,HYBRID,1,0,1,0.762595534324646
LSTM_C,HYBRID,2,0,1,0.525733232498169
LSTM_C,HYBRID,2,0,1,0.5256591439247131
LSTM_C,HYBRID,2,0,1,0.5254365801811218
LSTM_C,HYBRID,2,0,1,0.5255034565925598
LSTM_C,HYBRID,2,0,1,0.5257136821746826
LSTM_C,HYBRID,2,0,1,0.5258703827857971
LSTM_C,HYBRID,2,0,1,0.5259256362915039
LSTM_C,HYBRID,2,0,1,0.5258613228797913
LSTM_C,HYBRID,2,0,1,0.525611937046051
LSTM_C,HYBRID,2,0,1,0.5248479247093201
LSTM_C,HYBRID,2,0,1,0.5239957571029663
LSTM_C,HYBRID,2,0,1,0.5231452584266663
LSTM_C,HYBRID,2,1,1,0.5222470164299011
LSTM_C,HYBRID,2,1,1,0.5218159556388855
LSTM_C,HYBRID,2,1,1,0.5215044021606445
