model,condition,fold,y_true,y_pred,y_prob
BiLSTM_A_TA,only,1,0,0,0.26138943433761597
BiLSTM_A_TA,only,1,0,0,0.20263801515102386
BiLSTM_A_TA,only,1,1,0,0.1664380580186844
BiLSTM_A_TA,only,1,1,0,0.1441221684217453
BiLSTM_A_TA,only,1,1,0,0.1308613121509552
BiLSTM_A_TA,only,1,1,0,0.12634797394275665
BiLSTM_A_TA,only,1,1,0,0.12342990934848785
BiLSTM_A_TA,only,1,1,0,0.1271025538444519
BiLSTM_A_TA,only,2,0,1,0.5560668110847473
BiLSTM_A_TA,only,2,0,1,0.5573961734771729
BiLSTM_A_TA,only,2,0,1,0.5585651397705078
BiLSTM_A_TA,only,2,0,1,0.5592787265777588
BiLSTM_A_TA,only,2,0,1,0.5594222545623779
BiLSTM_A_TA,only,2,0,1,0.5591131448745728
BiLSTM_A_TA,only,2,0,1,0.5577694177627563
BiLSTM_A_TA,only,2,0,1,0.5567072629928589
BiLSTM_A_TA,only,2,0,1,0.5551659464836121
BiLSTM_A_TA,only,2,0,1,0.5531964898109436
BiLSTM_A_TA,only,2,0,1,0.5507692694664001
BiLSTM_A_TA,only,2,0,1,0.5489349365234375
BiLSTM_A_TA,only,2,1,1,0.548014760017395
BiLSTM_A_TA,only,2,1,1,0.5462470054626465
BiLSTM_A_TA,only,2,1,1,0.5453625321388245
BiLSTM_A_TA,only,2,1,1,0.5436486005783081
BiLSTM_A_TA,only,2,1,1,0.5417190194129944
BiLSTM_A_TA,only,2,1,1,0.5403831005096436
BiLSTM_A_TA,only,2,1,1,0.5404698252677917
BiLSTM_A_TA,only,2,1,1,0.5419319868087769
BiLSTM_A_TA,only,2,1,1,0.5436464548110962
BiLSTM_A_TA,only,2,1,1,0.5441761016845703
BiLSTM_A_TA,only,2,0,1,0.5438823699951172
BiLSTM_A_TA,only,2,0,1,0.5445389747619629
BiLSTM_A_TA,only,2,0,1,0.5447474718093872
BiLSTM_A_TA,only,2,0,1,0.5457661747932434
BiLSTM_A_TA,only,2,0,1,0.5471479892730713
BiLSTM_A_TA,only,2,0,1,0.5482344627380371
BiLSTM_A_TA,only,2,0,1,0.5483475923538208
BiLSTM_A_TA,only,2,1,1,0.5490354299545288
BiLSTM_A_TA,only,2,1,1,0.5494546890258789
BiLSTM_A_TA,only,2,1,1,0.5490157008171082
BiLSTM_A_TA,only,2,1,1,0.5488163232803345
BiLSTM_A_TA,only,2,1,1,0.5486982464790344
BiLSTM_A_TA,only,2,1,1,0.5491186380386353
BiLSTM_A_TA,only,2,1,1,0.550605833530426
BiLSTM_A_TA,only,2,0,1,0.5529116988182068
BiLSTM_A_TA,only,2,0,1,0.5553461313247681
BiLSTM_A_TA,only,2,0,1,0.5573952794075012
BiLSTM_A_TA,only,2,0,1,0.5584572553634644
BiLSTM_A_TA,only,2,1,1,0.5596309900283813
BiLSTM_A_TA,only,2,1,1,0.5610799193382263
BiLSTM_A_TA,only,2,1,1,0.5615382194519043
BiLSTM_A_TA,only,2,1,1,0.5618141293525696
BiLSTM_A_TA,only,2,1,1,0.5616886615753174
BiLSTM_A_TA,only,2,1,1,0.5611335039138794
BiLSTM_A_TA,only,2,1,1,0.5610799193382263
BiLSTM_A_TA,only,2,1,1,0.5612115263938904
BiLSTM_A_TA,only,2,1,1,0.5615501403808594
BiLSTM_A_TA,only,2,1,1,0.561184823513031
BiLSTM_A_TA,only,2,1,1,0.5607132911682129
BiLSTM_A_TA,only,2,1,1,0.5609153509140015
LSTM_B_SENT,only,0,0,0,0.49280795454978943
LSTM_B_SENT,only,0,0,0,0.4909414052963257
LSTM_B_SENT,only,0,1,0,0.4863482713699341
LSTM_B_SENT,only,0,1,0,0.48283737897872925
LSTM_B_SENT,only,0,1,0,0.481070339679718
LSTM_B_SENT,only,0,1,0,0.4819135367870331
LSTM_B_SENT,only,0,1,0,0.4841874837875366
LSTM_B_SENT,only,0,1,0,0.48470792174339294
LSTM_B_SENT,only,0,1,0,0.48742684721946716
LSTM_B_SENT,only,0,1,0,0.4899045526981354
LSTM_B_SENT,only,0,1,0,0.4934569299221039
LSTM_B_SENT,only,0,1,0,0.493441104888916
LSTM_B_SENT,only,0,1,0,0.49215880036354065
LSTM_B_SENT,only,0,1,0,0.49092838168144226
LSTM_B_SENT,only,0,1,0,0.48861485719680786
LSTM_B_SENT,only,0,1,0,0.4861085116863251
LSTM_B_SENT,only,0,0,0,0.4853084981441498
LSTM_B_SENT,only,0,0,0,0.48653197288513184
LSTM_B_SENT,only,0,1,0,0.4868030548095703
LSTM_B_SENT,only,0,1,0,0.4864964485168457
LSTM_B_SENT,only,0,1,0,0.4862257242202759
LSTM_B_SENT,only,0,1,0,0.4872428774833679
LSTM_B_SENT,only,0,1,0,0.4910191297531128
LSTM_B_SENT,only,0,1,0,0.491502046585083
LSTM_B_SENT,only,0,0,0,0.4912776052951813
LSTM_B_SENT,only,0,1,0,0.4893215596675873
LSTM_B_SENT,only,0,1,0,0.4859698712825775
LSTM_B_SENT,only,0,1,0,0.48393937945365906
LSTM_B_SENT,only,0,1,0,0.48140424489974976
LSTM_B_SENT,only,0,1,0,0.48101675510406494
LSTM_B_SENT,only,0,1,0,0.48125192523002625
LSTM_B_SENT,only,0,1,0,0.4825249910354614
LSTM_B_SENT,only,0,1,0,0.48520490527153015
LSTM_B_SENT,only,0,1,0,0.4857460558414459
LSTM_B_SENT,only,0,1,0,0.4896082282066345
LSTM_B_SENT,only,0,1,0,0.4907110333442688
LSTM_B_SENT,only,0,1,0,0.4915659725666046
LSTM_B_SENT,only,0,1,0,0.4865594506263733
LSTM_B_SENT,only,0,0,0,0.48355332016944885
LSTM_B_SENT,only,0,1,0,0.4807972311973572
LSTM_B_SENT,only,0,1,0,0.47963184118270874
LSTM_B_SENT,only,0,1,0,0.4778330624103546
LSTM_B_SENT,only,0,1,0,0.4791528880596161
LSTM_B_SENT,only,0,1,0,0.4841955900192261
LSTM_B_SENT,only,0,1,0,0.4875256419181824
LSTM_B_SENT,only,0,1,0,0.49070388078689575
LSTM_B_SENT,only,0,1,0,0.4939451217651367
LSTM_B_SENT,only,0,0,0,0.4989226460456848
LSTM_B_SENT,only,0,1,1,0.5010632872581482
LSTM_B_SENT,only,0,0,1,0.5013555884361267
LSTM_B_SENT,only,0,1,1,0.5024642944335938
LSTM_B_SENT,only,0,1,1,0.5013837814331055
LSTM_B_SENT,only,1,0,0,0.47049516439437866
LSTM_B_SENT,only,1,0,0,0.4710398018360138
LSTM_B_SENT,only,1,0,0,0.47162705659866333
LSTM_B_SENT,only,1,0,0,0.47230058908462524
LSTM_B_SENT,only,1,0,0,0.47281739115715027
LSTM_B_SENT,only,1,0,0,0.4732055962085724
LSTM_B_SENT,only,1,1,0,0.473452627658844
LSTM_B_SENT,only,1,1,0,0.47360292077064514
LSTM_B_SENT,only,1,1,0,0.4736030101776123
LSTM_B_SENT,only,1,1,0,0.4736030101776123
LSTM_B_SENT,only,1,1,0,0.47360309958457947
LSTM_B_SENT,only,1,1,0,0.47360309958457947
LSTM_B_SENT,only,1,1,0,0.47360315918922424
LSTM_B_SENT,only,1,1,0,0.47360309958457947
LSTM_B_SENT,only,1,0,0,0.47360309958457947
LSTM_B_SENT,only,1,1,0,0.47360309958457947
LSTM_B_SENT,only,1,1,0,0.47360309958457947
LSTM_B_SENT,only,1,1,0,0.47360309958457947
LSTM_B_SENT,only,1,1,0,0.47360309958457947
LSTM_B_SENT,only,1,1,0,0.47360309958457947
LSTM_B_SENT,only,1,1,0,0.47360309958457947
LSTM_B_SENT,only,1,1,0,0.47360309958457947
LSTM_B_SENT,only,1,1,0,0.47360309958457947
LSTM_B_SENT,only,1,1,0,0.47394537925720215
LSTM_B_SENT,only,1,1,0,0.47408267855644226
LSTM_B_SENT,only,1,1,0,0.47410848736763
LSTM_B_SENT,only,1,1,0,0.47406789660453796
LSTM_B_SENT,only,1,1,0,0.4739932119846344
LSTM_B_SENT,only,1,1,0,0.47390496730804443
LSTM_B_SENT,only,1,1,0,0.4738156795501709
LSTM_B_SENT,only,1,1,0,0.47407594323158264
LSTM_B_SENT,only,1,0,0,0.47414061427116394
LSTM_B_SENT,only,1,0,0,0.47410574555397034
LSTM_B_SENT,only,1,0,0,0.4740678369998932
LSTM_B_SENT,only,1,0,0,0.47433626651763916
LSTM_B_SENT,only,1,0,0,0.4743853211402893
LSTM_B_SENT,only,1,0,0,0.4743218719959259
LSTM_B_SENT,only,1,0,0,0.47419828176498413
LSTM_B_SENT,only,1,1,0,0.47405096888542175
LSTM_B_SENT,only,1,0,0,0.4739021062850952
LSTM_B_SENT,only,1,0,0,0.4738156795501709
LSTM_B_SENT,only,1,0,0,0.4737327992916107
LSTM_B_SENT,only,1,0,0,0.47366029024124146
LSTM_B_SENT,only,1,0,0,0.4735996425151825
LSTM_B_SENT,only,1,0,0,0.47360309958457947
LSTM_B_SENT,only,1,0,0,0.47360309958457947
LSTM_B_SENT,only,1,1,0,0.47394537925720215
LSTM_B_SENT,only,1,1,0,0.47408267855644226
LSTM_B_SENT,only,1,1,0,0.4741085171699524
LSTM_B_SENT,only,1,1,0,0.4740678668022156
LSTM_B_SENT,only,1,1,0,0.4739932119846344
LSTM_B_SENT,only,1,1,0,0.47390496730804443
LSTM_B_SENT,only,2,0,1,0.5312467813491821
LSTM_B_SENT,only,2,0,1,0.5312467813491821
LSTM_B_SENT,only,2,0,1,0.5312467813491821
LSTM_B_SENT,only,2,0,1,0.5312467813491821
LSTM_B_SENT,only,2,0,1,0.5312467813491821
LSTM_B_SENT,only,2,0,1,0.5312467813491821
LSTM_B_SENT,only,2,0,1,0.5312467813491821
LSTM_B_SENT,only,2,0,1,0.5312467813491821
LSTM_B_SENT,only,2,0,1,0.5312467813491821
LSTM_B_SENT,only,2,0,1,0.5312467813491821
LSTM_B_SENT,only,2,0,1,0.5312467813491821
LSTM_B_SENT,only,2,0,1,0.5312467813491821
LSTM_B_SENT,only,2,1,1,0.5312467813491821
LSTM_B_SENT,only,2,1,1,0.5312467813491821
LSTM_B_SENT,only,2,1,1,0.5312467813491821
LSTM_B_SENT,only,2,1,1,0.5312467813491821
LSTM_B_SENT,only,2,1,1,0.5312467813491821
LSTM_B_SENT,only,2,1,1,0.5312467813491821
LSTM_B_SENT,only,2,1,1,0.5312467813491821
LSTM_B_SENT,only,2,1,1,0.5312467813491821
LSTM_B_SENT,only,2,1,1,0.5312467813491821
LSTM_B_SENT,only,2,1,1,0.5312467813491821
LSTM_B_SENT,only,2,0,1,0.5312467813491821
LSTM_B_SENT,only,2,0,1,0.5312467813491821
LSTM_B_SENT,only,2,0,1,0.5312467813491821
LSTM_B_SENT,only,2,0,1,0.5312467813491821
LSTM_B_SENT,only,2,0,1,0.5312467813491821
LSTM_B_SENT,only,2,0,1,0.5312467813491821
LSTM_B_SENT,only,2,0,1,0.5312467813491821
LSTM_B_SENT,only,2,1,1,0.5312467813491821
LSTM_B_SENT,only,2,1,1,0.5312467813491821
LSTM_B_SENT,only,2,1,1,0.5312467813491821
LSTM_B_SENT,only,2,1,1,0.5312467813491821
LSTM_B_SENT,only,2,1,1,0.5312467813491821
LSTM_B_SENT,only,2,1,1,0.5312467813491821
LSTM_B_SENT,only,2,1,1,0.5312467813491821
LSTM_B_SENT,only,2,0,1,0.5312467813491821
LSTM_B_SENT,only,2,0,1,0.5312467813491821
LSTM_B_SENT,only,2,0,1,0.5312467813491821
LSTM_B_SENT,only,2,0,1,0.5312467813491821
LSTM_B_SENT,only,2,1,1,0.5312467813491821
LSTM_B_SENT,only,2,1,1,0.5312467813491821
LSTM_B_SENT,only,2,1,1,0.5312467813491821
LSTM_B_SENT,only,2,1,1,0.5312467813491821
LSTM_B_SENT,only,2,1,1,0.5312467813491821
LSTM_B_SENT,only,2,1,1,0.5312467813491821
LSTM_B_SENT,only,2,1,1,0.5312467813491821
LSTM_B_SENT,only,2,1,1,0.5312467813491821
LSTM_B_SENT,only,2,1,1,0.5312467813491821
LSTM_B_SENT,only,2,1,1,0.5312467813491821
LSTM_B_SENT,only,2,1,1,0.5312467813491821
LSTM_B_SENT,only,2,1,1,0.5312467813491821
BiLSTM_B_SENT,only,0,0,0,0.48356154561042786
BiLSTM_B_SENT,only,0,0,0,0.4823598265647888
BiLSTM_B_SENT,only,0,1,0,0.48263707756996155
BiLSTM_B_SENT,only,0,1,0,0.48105141520500183
BiLSTM_B_SENT,only,0,1,0,0.47894906997680664
BiLSTM_B_SENT,only,0,1,0,0.47776365280151367
BiLSTM_B_SENT,only,0,1,0,0.47804445028305054
BiLSTM_B_SENT,only,0,1,0,0.4804399013519287
BiLSTM_B_SENT,only,0,1,0,0.47736772894859314
BiLSTM_B_SENT,only,0,1,0,0.47683578729629517
BiLSTM_B_SENT,only,0,1,0,0.47696784138679504
BiLSTM_B_SENT,only,0,1,0,0.4754359722137451
BiLSTM_B_SENT,only,0,1,0,0.47569823265075684
BiLSTM_B_SENT,only,0,1,0,0.47625967860221863
BiLSTM_B_SENT,only,0,1,0,0.4787229895591736
BiLSTM_B_SENT,only,0,1,0,0.47765153646469116
BiLSTM_B_SENT,only,0,0,0,0.4740372896194458
BiLSTM_B_SENT,only,0,0,0,0.4739416837692261
BiLSTM_B_SENT,only,0,1,0,0.473219096660614
BiLSTM_B_SENT,only,0,1,0,0.47319862246513367
BiLSTM_B_SENT,only,0,1,0,0.47345170378685
BiLSTM_B_SENT,only,0,1,0,0.4714253544807434
BiLSTM_B_SENT,only,0,1,0,0.47435882687568665
BiLSTM_B_SENT,only,0,1,0,0.47449854016304016
BiLSTM_B_SENT,only,0,0,0,0.4768245220184326
BiLSTM_B_SENT,only,0,1,0,0.47645801305770874
BiLSTM_B_SENT,only,0,1,0,0.47847041487693787
BiLSTM_B_SENT,only,0,1,0,0.4783148169517517
BiLSTM_B_SENT,only,0,1,0,0.480558305978775
BiLSTM_B_SENT,only,0,1,0,0.47952011227607727
BiLSTM_B_SENT,only,0,1,0,0.48557817935943604
BiLSTM_B_SENT,only,0,1,0,0.4842478036880493
BiLSTM_B_SENT,only,0,1,0,0.48369476199150085
BiLSTM_B_SENT,only,0,1,0,0.4833139479160309
BiLSTM_B_SENT,only,0,1,0,0.48134079575538635
BiLSTM_B_SENT,only,0,1,0,0.4818570017814636
BiLSTM_B_SENT,only,0,1,0,0.4811219274997711
BiLSTM_B_SENT,only,0,1,0,0.48155727982521057
BiLSTM_B_SENT,only,0,0,0,0.4829395115375519
BiLSTM_B_SENT,only,0,1,0,0.48699718713760376
BiLSTM_B_SENT,only,0,1,0,0.4906361997127533
BiLSTM_B_SENT,only,0,1,0,0.4927612841129303
BiLSTM_B_SENT,only,0,1,0,0.49434494972229004
BiLSTM_B_SENT,only,0,1,0,0.4987342357635498
BiLSTM_B_SENT,only,0,1,0,0.49936121702194214
BiLSTM_B_SENT,only,0,1,1,0.5002351999282837
BiLSTM_B_SENT,only,0,1,1,0.5007574558258057
BiLSTM_B_SENT,only,0,0,1,0.5007916688919067
BiLSTM_B_SENT,only,0,1,1,0.5015765428543091
BiLSTM_B_SENT,only,0,0,1,0.5011354684829712
BiLSTM_B_SENT,only,0,1,1,0.501924991607666
BiLSTM_B_SENT,only,0,1,1,0.5006300210952759
BiLSTM_B_SENT,only,1,0,0,0.48633256554603577
BiLSTM_B_SENT,only,1,0,0,0.4899234175682068
BiLSTM_B_SENT,only,1,0,0,0.4931715130805969
BiLSTM_B_SENT,only,1,0,0,0.49632054567337036
BiLSTM_B_SENT,only,1,0,0,0.49849849939346313
BiLSTM_B_SENT,only,1,0,0,0.49959903955459595
BiLSTM_B_SENT,only,1,1,0,0.4999074935913086
BiLSTM_B_SENT,only,1,1,1,0.5000388622283936
BiLSTM_B_SENT,only,1,1,1,0.5000386238098145
BiLSTM_B_SENT,only,1,1,1,0.5000384449958801
BiLSTM_B_SENT,only,1,1,1,0.5000383853912354
BiLSTM_B_SENT,only,1,1,1,0.5000383257865906
BiLSTM_B_SENT,only,1,1,1,0.5000382661819458
BiLSTM_B_SENT,only,1,1,1,0.500038206577301
BiLSTM_B_SENT,only,1,0,1,0.500038206577301
BiLSTM_B_SENT,only,1,1,1,0.500038206577301
BiLSTM_B_SENT,only,1,1,1,0.500038206577301
BiLSTM_B_SENT,only,1,1,1,0.500038206577301
BiLSTM_B_SENT,only,1,1,1,0.5000381469726562
BiLSTM_B_SENT,only,1,1,1,0.5000381469726562
BiLSTM_B_SENT,only,1,1,1,0.5000381469726562
BiLSTM_B_SENT,only,1,1,1,0.5000381469726562
BiLSTM_B_SENT,only,1,1,1,0.5000381469726562
BiLSTM_B_SENT,only,1,1,1,0.5000037550926208
BiLSTM_B_SENT,only,1,1,1,0.500085711479187
BiLSTM_B_SENT,only,1,1,1,0.5001331567764282
BiLSTM_B_SENT,only,1,1,1,0.5001517534255981
BiLSTM_B_SENT,only,1,1,1,0.5001541376113892
BiLSTM_B_SENT,only,1,1,1,0.5001480579376221
BiLSTM_B_SENT,only,1,1,1,0.5001378059387207
BiLSTM_B_SENT,only,1,1,1,0.5000914931297302
BiLSTM_B_SENT,only,1,0,1,0.5001604557037354
BiLSTM_B_SENT,only,1,0,1,0.5001941919326782
BiLSTM_B_SENT,only,1,0,1,0.5001517534255981
BiLSTM_B_SENT,only,1,0,1,0.5001197457313538
BiLSTM_B_SENT,only,1,0,1,0.5001953840255737
BiLSTM_B_SENT,only,1,0,1,0.5002326369285583
BiLSTM_B_SENT,only,1,0,1,0.5002392530441284
BiLSTM_B_SENT,only,1,1,1,0.500228762626648
BiLSTM_B_SENT,only,1,0,1,0.5002089738845825
BiLSTM_B_SENT,only,1,0,1,0.5001378059387207
BiLSTM_B_SENT,only,1,0,1,0.5001258850097656
BiLSTM_B_SENT,only,1,0,1,0.5001130700111389
BiLSTM_B_SENT,only,1,0,1,0.5000993609428406
BiLSTM_B_SENT,only,1,0,1,0.5000381469726562
BiLSTM_B_SENT,only,1,0,1,0.5000381469726562
BiLSTM_B_SENT,only,1,1,1,0.5000037550926208
BiLSTM_B_SENT,only,1,1,1,0.500085711479187
BiLSTM_B_SENT,only,1,1,1,0.5001331567764282
BiLSTM_B_SENT,only,1,1,1,0.5001518130302429
BiLSTM_B_SENT,only,1,1,1,0.5001541376113892
BiLSTM_B_SENT,only,1,1,1,0.5001480579376221
BiLSTM_B_SENT,only,2,0,1,0.5279868245124817
BiLSTM_B_SENT,only,2,0,1,0.5279868245124817
BiLSTM_B_SENT,only,2,0,1,0.5279868245124817
BiLSTM_B_SENT,only,2,0,1,0.5279868245124817
BiLSTM_B_SENT,only,2,0,1,0.5279868245124817
BiLSTM_B_SENT,only,2,0,1,0.5279868245124817
BiLSTM_B_SENT,only,2,0,1,0.5279868245124817
BiLSTM_B_SENT,only,2,0,1,0.5279868245124817
BiLSTM_B_SENT,only,2,0,1,0.5279868245124817
BiLSTM_B_SENT,only,2,0,1,0.5279868245124817
BiLSTM_B_SENT,only,2,0,1,0.5279868245124817
BiLSTM_B_SENT,only,2,0,1,0.5279868245124817
BiLSTM_B_SENT,only,2,1,1,0.5279868245124817
BiLSTM_B_SENT,only,2,1,1,0.5279868245124817
BiLSTM_B_SENT,only,2,1,1,0.5279868245124817
BiLSTM_B_SENT,only,2,1,1,0.5279868245124817
BiLSTM_B_SENT,only,2,1,1,0.5279868245124817
BiLSTM_B_SENT,only,2,1,1,0.5279868245124817
BiLSTM_B_SENT,only,2,1,1,0.5279868245124817
BiLSTM_B_SENT,only,2,1,1,0.5279868245124817
BiLSTM_B_SENT,only,2,1,1,0.5279868245124817
BiLSTM_B_SENT,only,2,1,1,0.5279868245124817
BiLSTM_B_SENT,only,2,0,1,0.5279868245124817
BiLSTM_B_SENT,only,2,0,1,0.5279868245124817
BiLSTM_B_SENT,only,2,0,1,0.5279868245124817
BiLSTM_B_SENT,only,2,0,1,0.5279868245124817
BiLSTM_B_SENT,only,2,0,1,0.5279868245124817
BiLSTM_B_SENT,only,2,0,1,0.5279868245124817
BiLSTM_B_SENT,only,2,0,1,0.5279868245124817
BiLSTM_B_SENT,only,2,1,1,0.5279868245124817
BiLSTM_B_SENT,only,2,1,1,0.5279868245124817
BiLSTM_B_SENT,only,2,1,1,0.5279868245124817
BiLSTM_B_SENT,only,2,1,1,0.5279868245124817
BiLSTM_B_SENT,only,2,1,1,0.5279868245124817
BiLSTM_B_SENT,only,2,1,1,0.5279868245124817
BiLSTM_B_SENT,only,2,1,1,0.5279868245124817
BiLSTM_B_SENT,only,2,0,1,0.5279868245124817
BiLSTM_B_SENT,only,2,0,1,0.5279868245124817
BiLSTM_B_SENT,only,2,0,1,0.5279868245124817
BiLSTM_B_SENT,only,2,0,1,0.5279868245124817
BiLSTM_B_SENT,only,2,1,1,0.5279868245124817
BiLSTM_B_SENT,only,2,1,1,0.5279868245124817
BiLSTM_B_SENT,only,2,1,1,0.5279868245124817
BiLSTM_B_SENT,only,2,1,1,0.5279868245124817
BiLSTM_B_SENT,only,2,1,1,0.5279868245124817
BiLSTM_B_SENT,only,2,1,1,0.5279868245124817
BiLSTM_B_SENT,only,2,1,1,0.5279868245124817
BiLSTM_B_SENT,only,2,1,1,0.5279868245124817
BiLSTM_B_SENT,only,2,1,1,0.5279868245124817
BiLSTM_B_SENT,only,2,1,1,0.5279868245124817
BiLSTM_B_SENT,only,2,1,1,0.5279868245124817
BiLSTM_B_SENT,only,2,1,1,0.5279868245124817
LSTM_C,HYBRID,0,0,0,0.49399426579475403
LSTM_C,HYBRID,0,0,0,0.49410584568977356
LSTM_C,HYBRID,0,1,0,0.49476122856140137
LSTM_C,HYBRID,0,1,0,0.49558278918266296
LSTM_C,HYBRID,0,1,0,0.4966265559196472
LSTM_C,HYBRID,0,1,0,0.4967372715473175
LSTM_C,HYBRID,0,1,0,0.4964335262775421
LSTM_C,HYBRID,0,1,0,0.4959121644496918
LSTM_C,HYBRID,0,1,0,0.4953615069389343
LSTM_C,HYBRID,0,1,0,0.49435925483703613
LSTM_C,HYBRID,0,1,0,0.49307674169540405
LSTM_C,HYBRID,0,1,0,0.4921462833881378
LSTM_C,HYBRID,0,1,0,0.49282580614089966
LSTM_C,HYBRID,0,1,0,0.4921072721481323
LSTM_C,HYBRID,0,1,0,0.4928661584854126
LSTM_C,HYBRID,0,1,0,0.4940902292728424
LSTM_C,HYBRID,0,0,0,0.49365103244781494
LSTM_C,HYBRID,0,0,0,0.49450820684432983
LSTM_C,HYBRID,0,1,0,0.4946584701538086
LSTM_C,HYBRID,0,1,0,0.49525463581085205
LSTM_C,HYBRID,0,1,0,0.49505969882011414
LSTM_C,HYBRID,0,1,0,0.49492302536964417
LSTM_C,HYBRID,0,1,0,0.4955068826675415
LSTM_C,HYBRID,0,1,0,0.49439647793769836
LSTM_C,HYBRID,0,0,0,0.494121253490448
LSTM_C,HYBRID,0,1,0,0.49169600009918213
LSTM_C,HYBRID,0,1,0,0.4906938672065735
LSTM_C,HYBRID,0,1,0,0.4883577227592468
LSTM_C,HYBRID,0,1,0,0.48731696605682373
LSTM_C,HYBRID,0,1,0,0.48771363496780396
LSTM_C,HYBRID,0,1,0,0.49005457758903503
LSTM_C,HYBRID,0,1,0,0.4897668659687042
LSTM_C,HYBRID,0,1,0,0.4895244538784027
LSTM_C,HYBRID,0,1,0,0.4895382821559906
LSTM_C,HYBRID,0,1,0,0.49080729484558105
LSTM_C,HYBRID,0,1,0,0.49040403962135315
LSTM_C,HYBRID,0,1,0,0.48983144760131836
LSTM_C,HYBRID,0,1,0,0.4889568090438843
LSTM_C,HYBRID,0,0,0,0.4904665946960449
LSTM_C,HYBRID,0,1,0,0.4905618131160736
LSTM_C,HYBRID,0,1,0,0.491059809923172
LSTM_C,HYBRID,0,1,0,0.49050256609916687
LSTM_C,HYBRID,0,1,0,0.49130141735076904
LSTM_C,HYBRID,0,1,0,0.49225741624832153
LSTM_C,HYBRID,0,1,0,0.492143452167511
LSTM_C,HYBRID,0,1,0,0.49387162923812866
LSTM_C,HYBRID,0,1,0,0.49371716380119324
LSTM_C,HYBRID,0,0,0,0.49244123697280884
LSTM_C,HYBRID,0,1,0,0.49013689160346985
LSTM_C,HYBRID,0,0,0,0.4876311421394348
LSTM_C,HYBRID,0,1,0,0.4868745505809784
LSTM_C,HYBRID,0,1,0,0.48368996381759644
LSTM_C,HYBRID,1,0,1,0.8014640808105469
LSTM_C,HYBRID,1,0,1,0.8013865351676941
LSTM_C,HYBRID,1,0,1,0.8012976050376892
LSTM_C,HYBRID,1,0,1,0.8012704849243164
LSTM_C,HYBRID,1,0,1,0.801353394985199
LSTM_C,HYBRID,1,0,1,0.8017277717590332
LSTM_C,HYBRID,1,1,1,0.8020520806312561
LSTM_C,HYBRID,1,1,1,0.8022110462188721
LSTM_C,HYBRID,1,1,1,0.802026629447937
LSTM_C,HYBRID,1,1,1,0.80182284116745
LSTM_C,HYBRID,1,1,1,0.8010414242744446
LSTM_C,HYBRID,1,1,1,0.7995347380638123
LSTM_C,HYBRID,1,1,1,0.7980538606643677
LSTM_C,HYBRID,1,1,1,0.7963594794273376
LSTM_C,HYBRID,1,0,1,0.7944772243499756
LSTM_C,HYBRID,1,1,1,0.7935360074043274
LSTM_C,HYBRID,1,1,1,0.7930605411529541
LSTM_C,HYBRID,1,1,1,0.7943652868270874
LSTM_C,HYBRID,1,1,1,0.7970960140228271
LSTM_C,HYBRID,1,1,1,0.7998949289321899
LSTM_C,HYBRID,1,1,1,0.8031378984451294
LSTM_C,HYBRID,1,1,1,0.8060628771781921
LSTM_C,HYBRID,1,1,1,0.8085384368896484
LSTM_C,HYBRID,1,1,1,0.8105452060699463
LSTM_C,HYBRID,1,1,1,0.811954140663147
LSTM_C,HYBRID,1,1,1,0.8129366636276245
LSTM_C,HYBRID,1,1,1,0.8136247992515564
LSTM_C,HYBRID,1,1,1,0.813939094543457
LSTM_C,HYBRID,1,1,1,0.8141624331474304
LSTM_C,HYBRID,1,1,1,0.8144025802612305
LSTM_C,HYBRID,1,1,1,0.814895749092102
LSTM_C,HYBRID,1,0,1,0.8155133724212646
LSTM_C,HYBRID,1,0,1,0.8160556554794312
LSTM_C,HYBRID,1,0,1,0.8166773319244385
LSTM_C,HYBRID,1,0,1,0.817118763923645
LSTM_C,HYBRID,1,0,1,0.8175779581069946
LSTM_C,HYBRID,1,0,1,0.8181762099266052
LSTM_C,HYBRID,1,0,1,0.8190719485282898
LSTM_C,HYBRID,1,1,1,0.8197819590568542
LSTM_C,HYBRID,1,0,1,0.8197418451309204
LSTM_C,HYBRID,1,0,1,0.8192092776298523
LSTM_C,HYBRID,1,0,1,0.8177719712257385
LSTM_C,HYBRID,1,0,1,0.8153194785118103
LSTM_C,HYBRID,1,0,1,0.811409056186676
LSTM_C,HYBRID,1,0,1,0.8063690066337585
LSTM_C,HYBRID,1,0,1,0.7977547645568848
LSTM_C,HYBRID,1,1,1,0.7875062227249146
LSTM_C,HYBRID,1,1,1,0.7783379554748535
LSTM_C,HYBRID,1,1,1,0.7679411768913269
LSTM_C,HYBRID,1,1,1,0.7605437636375427
LSTM_C,HYBRID,1,1,1,0.7524127960205078
LSTM_C,HYBRID,1,1,1,0.7469741106033325
LSTM_C,HYBRID,2,0,1,0.5614607334136963
LSTM_C,HYBRID,2,0,1,0.5628083944320679
LSTM_C,HYBRID,2,0,1,0.5644813776016235
LSTM_C,HYBRID,2,0,1,0.5657422542572021
LSTM_C,HYBRID,2,0,1,0.5667294859886169
LSTM_C,HYBRID,2,0,1,0.5679059028625488
LSTM_C,HYBRID,2,0,1,0.5682836174964905
LSTM_C,HYBRID,2,0,1,0.5685963034629822
LSTM_C,HYBRID,2,0,1,0.5683846473693848
LSTM_C,HYBRID,2,0,1,0.5683961510658264
LSTM_C,HYBRID,2,0,1,0.5678337812423706
